mesh_N,requested_offset_deg,achieved_td_tilt_deg,achieved_mean_tilt_deg,speed_mps,speed_error_pct,solver_status,muscle,biarticular,phase,metric,unit,label,value
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.8010127318078012
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9968054417710136
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1417005539937601
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0544545200881164
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9428785460458832
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,3139.035303329923
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,809.260610782589
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2322.5649458973976
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1691.1734677351621
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,46.81657952528893
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,39.274727222166064
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,47.90593341877483
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.35510150764213
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,3061.058190614357
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,841.6283260241293
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2356.306740898893
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1551.7301099886483
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,837.031997830215
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,428.1924882074851
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1166.9256106386447
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,329.4033159217479
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,28.797937173251654
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,12.735867518241832
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,33.999893371023596
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,29.494400797943925
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,29.397150361473415
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,13.955525493690164
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,34.854389672728075
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,29.99726241539094
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1336313903880704
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.4096579300767775
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1584721348598774
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.8368804897661413
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,89.57752551286083
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,87.07752551286084
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,87.57752551286083
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,2.32247448713916
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,82.82247448713915
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,81.0
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,78.5
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,96.32247448713915
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9968054417710136
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1417005539937601
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0544545200881164
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9395167103374442
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,46.81657952528893
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,39.274727222166064
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,47.90593341877483
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.90076225776967
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,3061.058190614357
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,841.6283260241293
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2333.906678197451
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1551.7301099886483
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.2878076735134817
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.46874001577383845
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.33979341863906204
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.7433844135823456
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,18.86837379098515
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,5.141662455506708
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,9.88589577823465
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,18.58159247479137
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9424765648206929
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.0856227409634582
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9775144864308128
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9428785460458832
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1411.713339400799
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,525.6578954539918
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,919.6120614507643
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1356.7657420232058
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1388.7091040721955
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,550.8750900655546
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,948.2303247986019
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1251.964065531181
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semimem,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,semiten,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,0.0,-7.987,-7.334,11.79239,-0.356,Solve_Succeeded,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.7828778251222005
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9855209655632
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1355043732799297
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0460900218758529
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9436814007153893
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,3139.6104196333854
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,815.6454876783419
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2313.735128609591
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1705.9093439085111
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,43.40697925621366
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,37.68243424388999
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,45.298902156147484
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.465118848603645
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,3055.210542416854
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,846.594882347904
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2345.7707983402474
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1564.7853299797882
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,895.9629608202856
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,429.34103035723604
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1156.1202490287674
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,317.94794953667935
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,30.958720841870353
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,12.666003578781522
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,33.85225024007704
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,30.463502010698218
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,31.51248652546248
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,13.835587938509763
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,34.65803797650408
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,30.96917867997363
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1099822046393741
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.4235030583523098
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1755870540806983
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.8218375178473668
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,89.32247448713915
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,86.57752551286083
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,87.32247448713915
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,2.5775255128608405
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,82.32247448713915
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,80.57752551286083
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,77.99999999999999
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,96.57752551286082
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9855209655632
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1355043732799297
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0460900218758529
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9395965658565844
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,43.40697925621366
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,37.68243424388999
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,45.298902156147484
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.911436780610664
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,3055.210542416854
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,846.594882347904
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2302.8984771030955
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1564.7853299797882
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.2917683512357448
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.4190061194584254
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.2957520530212737
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.7093832229649625
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,17.66446227187004
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,4.399663368631732
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,8.312802287519839
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,18.936029330014115
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9259981513372053
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.0753132984511613
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9618636098488007
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9436814007153893
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1351.189688615601
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,523.9688626290732
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,884.0315446578288
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1345.898307845908
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1325.2908328895826
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,547.3647632734699
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,909.7983078369789
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1242.1128183486364
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semimem,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,semiten,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,2.0,-5.987,-5.5198,11.78729,-0.399,Solve_Succeeded,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.9363043567589946
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9837859590476649
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1355746640720148
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.046515124984474
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9448142321230184
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,3146.0907640841156
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,815.1365425391589
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2319.4900972837863
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1704.9030692395538
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,42.90512737896549
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,37.70013119026042
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,45.42792037835459
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.621358835594766
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,3058.6129278534745
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,846.0143431019518
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2351.7063157286398
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1562.9271838338277
100,4.0,-3.987,-3.3965,11.76106,-0.621,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,992.5869423982176
