boundary_condition,delta_pelvis_deg,phase_pct,achieved_pelvis_tilt_deg,hip_flexion_deg,knee_angle_deg,femur_world_rot_err_deg,femur_world_pos_err_mm,tibia_world_rot_err_deg,tibia_world_pos_err_mm,muscle,lMT_cm,dMTU_from_nominal_mm
A_tree_rigid,-8.0,58.0,-15.195,76.009,-68.299,-8.0,9.576,-8.0,53.426,semimem_l,44.585,0.0
A_tree_rigid,-8.0,58.0,-15.195,76.009,-68.299,-8.0,9.576,-8.0,53.426,semiten_l,50.5344,0.0
A_tree_rigid,-8.0,58.0,-15.195,76.009,-68.299,-8.0,9.576,-8.0,53.426,bifemlh_l,46.7834,-0.0
A_tree_rigid,-8.0,58.0,-15.195,76.009,-68.299,-8.0,9.576,-8.0,53.426,bifemsh_l,20.6268,-0.0
B_femur_fixed,-8.0,58.0,-15.195,84.067,-68.299,-0.0275,9.576,-0.084,8.868,semimem_l,45.0854,5.004
B_femur_fixed,-8.0,58.0,-15.195,84.067,-68.299,-0.0275,9.576,-0.084,8.868,semiten_l,51.1933,6.589
B_femur_fixed,-8.0,58.0,-15.195,84.067,-68.299,-0.0275,9.576,-0.084,8.868,bifemlh_l,47.3257,5.424
B_femur_fixed,-8.0,58.0,-15.195,84.067,-68.299,-0.0275,9.576,-0.084,8.868,bifemsh_l,20.6268,0.0
A_tree_rigid,-8.0,58.64,-14.88,75.186,-66.75,-8.0,9.582,-8.0,53.55,semimem_l,44.6874,0.0
A_tree_rigid,-8.0,58.64,-14.88,75.186,-66.75,-8.0,9.582,-8.0,53.55,semiten_l,50.6407,0.0
A_tree_rigid,-8.0,58.64,-14.88,75.186,-66.75,-8.0,9.582,-8.0,53.55,bifemlh_l,46.8482,0.0
A_tree_rigid,-8.0,58.64,-14.88,75.186,-66.75,-8.0,9.582,-8.0,53.55,bifemsh_l,20.7539,0.0
B_femur_fixed,-8.0,58.64,-14.88,83.244,-66.75,-0.0272,9.582,-0.083,8.864,semimem_l,45.194,5.066
B_femur_fixed,-8.0,58.64,-14.88,83.244,-66.75,-0.0272,9.582,-0.083,8.864,semiten_l,51.3065,6.659
B_femur_fixed,-8.0,58.64,-14.88,83.244,-66.75,-0.0272,9.582,-0.083,8.864,bifemlh_l,47.3983,5.501
B_femur_fixed,-8.0,58.64,-14.88,83.244,-66.75,-0.0272,9.582,-0.083,8.864,bifemsh_l,20.7539,0.0
A_tree_rigid,-8.0,59.16,-14.632,74.523,-65.544,-8.0,9.584,-8.0,53.65,semimem_l,44.7652,0.0
A_tree_rigid,-8.0,59.16,-14.632,74.523,-65.544,-8.0,9.584,-8.0,53.65,semiten_l,50.7211,-0.0
A_tree_rigid,-8.0,59.16,-14.632,74.523,-65.544,-8.0,9.584,-8.0,53.65,bifemlh_l,46.897,0.0
A_tree_rigid,-8.0,59.16,-14.632,74.523,-65.544,-8.0,9.584,-8.0,53.65,bifemsh_l,20.8527,0.0
B_femur_fixed,-8.0,59.16,-14.632,82.582,-65.544,-0.0269,9.584,-0.0823,8.859,semimem_l,45.2768,5.116
B_femur_fixed,-8.0,59.16,-14.632,82.582,-65.544,-0.0269,9.584,-0.0823,8.859,semiten_l,51.3925,6.714
B_femur_fixed,-8.0,59.16,-14.632,82.582,-65.544,-0.0269,9.584,-0.0823,8.859,bifemlh_l,47.4532,5.562
B_femur_fixed,-8.0,59.16,-14.632,82.582,-65.544,-0.0269,9.584,-0.0823,8.859,bifemsh_l,20.8527,0.0
A_tree_rigid,-8.0,60.0,-14.226,73.411,-63.582,-8.0,9.584,-8.0,53.819,semimem_l,44.8881,0.0
A_tree_rigid,-8.0,60.0,-14.226,73.411,-63.582,-8.0,9.584,-8.0,53.819,semiten_l,50.8473,0.0
A_tree_rigid,-8.0,60.0,-14.226,73.411,-63.582,-8.0,9.584,-8.0,53.819,bifemlh_l,46.9732,-0.0
A_tree_rigid,-8.0,60.0,-14.226,73.411,-63.582,-8.0,9.584,-8.0,53.819,bifemsh_l,21.0128,-0.0
B_femur_fixed,-8.0,60.0,-14.226,81.469,-63.582,-0.0266,9.584,-0.0816,8.848,semimem_l,45.4079,5.198
B_femur_fixed,-8.0,60.0,-14.226,81.469,-63.582,-0.0266,9.584,-0.0816,8.848,semiten_l,51.5277,6.805
B_femur_fixed,-8.0,60.0,-14.226,81.469,-63.582,-0.0266,9.584,-0.0816,8.848,bifemlh_l,47.5395,5.663
B_femur_fixed,-8.0,60.0,-14.226,81.469,-63.582,-0.0266,9.584,-0.0816,8.848,bifemsh_l,21.0128,-0.0
A_tree_rigid,-8.0,61.0,-13.755,72.076,-61.318,-8.0,9.578,-8.0,54.018,semimem_l,45.0239,0.0
A_tree_rigid,-8.0,61.0,-13.755,72.076,-61.318,-8.0,9.578,-8.0,54.018,semiten_l,50.9851,0.0
A_tree_rigid,-8.0,61.0,-13.755,72.076,-61.318,-8.0,9.578,-8.0,54.018,bifemlh_l,47.056,0.0
A_tree_rigid,-8.0,61.0,-13.755,72.076,-61.318,-8.0,9.578,-8.0,54.018,bifemsh_l,21.1964,0.0
B_femur_fixed,-8.0,61.0,-13.755,80.133,-61.318,-0.0263,9.578,-0.0809,8.834,semimem_l,45.5533,5.294
B_femur_fixed,-8.0,61.0,-13.755,80.133,-61.318,-0.0263,9.578,-0.0809,8.834,semiten_l,51.6762,6.911
B_femur_fixed,-8.0,61.0,-13.755,80.133,-61.318,-0.0263,9.578,-0.0809,8.834,bifemlh_l,47.6342,5.782
B_femur_fixed,-8.0,61.0,-13.755,80.133,-61.318,-0.0263,9.578,-0.0809,8.834,bifemsh_l,21.1964,-0.0
A_tree_rigid,-8.0,61.64,-13.457,71.206,-59.892,-8.0,9.573,-8.0,54.145,semimem_l,45.1058,-0.0
A_tree_rigid,-8.0,61.64,-13.457,71.206,-59.892,-8.0,9.573,-8.0,54.145,semiten_l,51.0673,0.0
A_tree_rigid,-8.0,61.64,-13.457,71.206,-59.892,-8.0,9.573,-8.0,54.145,bifemlh_l,47.1051,0.0
A_tree_rigid,-8.0,61.64,-13.457,71.206,-59.892,-8.0,9.573,-8.0,54.145,bifemsh_l,21.3113,0.0
B_femur_fixed,-8.0,61.64,-13.457,79.262,-59.892,-0.0261,9.573,-0.0806,8.825,semimem_l,45.6413,5.355
B_femur_fixed,-8.0,61.64,-13.457,79.262,-59.892,-0.0261,9.573,-0.0806,8.825,semiten_l,51.7651,6.978
B_femur_fixed,-8.0,61.64,-13.457,79.262,-59.892,-0.0261,9.573,-0.0806,8.825,bifemlh_l,47.6909,5.858
B_femur_fixed,-8.0,61.64,-13.457,79.262,-59.892,-0.0261,9.573,-0.0806,8.825,bifemsh_l,21.3113,0.0
A_tree_rigid,-8.0,62.16,-13.224,70.516,-58.784,-8.0,9.569,-8.0,54.244,semimem_l,45.1675,0.0
A_tree_rigid,-8.0,62.16,-13.224,70.516,-58.784,-8.0,9.569,-8.0,54.244,semiten_l,51.1285,-0.0
A_tree_rigid,-8.0,62.16,-13.224,70.516,-58.784,-8.0,9.569,-8.0,54.244,bifemlh_l,47.1416,-0.0
A_tree_rigid,-8.0,62.16,-13.224,70.516,-58.784,-8.0,9.569,-8.0,54.244,bifemsh_l,21.4002,0.0
B_femur_fixed,-8.0,62.16,-13.224,78.569,-58.784,-0.0259,9.569,-0.0803,8.819,semimem_l,45.7078,5.403
B_femur_fixed,-8.0,62.16,-13.224,78.569,-58.784,-0.0259,9.569,-0.0803,8.819,semiten_l,51.8316,7.031
B_femur_fixed,-8.0,62.16,-13.224,78.569,-58.784,-0.0259,9.569,-0.0803,8.819,bifemlh_l,47.7334,5.918
B_femur_fixed,-8.0,62.16,-13.224,78.569,-58.784,-0.0259,9.569,-0.0803,8.819,bifemsh_l,21.4002,-0.0
A_tree_rigid,-8.0,63.0,-12.857,69.384,-56.988,-8.0,9.564,-8.0,54.403,semimem_l,45.2645,0.0
A_tree_rigid,-8.0,63.0,-12.857,69.384,-56.988,-8.0,9.564,-8.0,54.403,semiten_l,51.2239,-0.0
A_tree_rigid,-8.0,63.0,-12.857,69.384,-56.988,-8.0,9.564,-8.0,54.403,bifemlh_l,47.1986,0.0
A_tree_rigid,-8.0,63.0,-12.857,69.384,-56.988,-8.0,9.564,-8.0,54.403,bifemsh_l,21.5434,0.0
B_femur_fixed,-8.0,63.0,-12.857,77.434,-56.988,-0.0256,9.564,-0.0797,8.813,semimem_l,45.8125,5.48
B_femur_fixed,-8.0,63.0,-12.857,77.434,-56.988,-0.0256,9.564,-0.0797,8.813,semiten_l,51.9355,7.116
B_femur_fixed,-8.0,63.0,-12.857,77.434,-56.988,-0.0256,9.564,-0.0797,8.813,bifemlh_l,47.8001,6.015
B_femur_fixed,-8.0,63.0,-12.857,77.434,-56.988,-0.0256,9.564,-0.0797,8.813,bifemsh_l,21.5434,0.0
A_tree_rigid,-8.0,64.0,-12.473,68.091,-54.931,-8.0,9.564,-8.0,54.578,semimem_l,45.3724,-0.0
A_tree_rigid,-8.0,64.0,-12.473,68.091,-54.931,-8.0,9.564,-8.0,54.578,semiten_l,51.3291,-0.0
A_tree_rigid,-8.0,64.0,-12.473,68.091,-54.931,-8.0,9.564,-8.0,54.578,bifemlh_l,47.2623,0.0
A_tree_rigid,-8.0,64.0,-12.473,68.091,-54.931,-8.0,9.564,-8.0,54.578,bifemsh_l,21.706,-0.0
B_femur_fixed,-8.0,64.0,-12.473,76.135,-54.931,-0.0252,9.564,-0.0786,8.815,semimem_l,45.929,5.566
B_femur_fixed,-8.0,64.0,-12.473,76.135,-54.931,-0.0252,9.564,-0.0786,8.815,semiten_l,52.0501,7.21
B_femur_fixed,-8.0,64.0,-12.473,76.135,-54.931,-0.0252,9.564,-0.0786,8.815,bifemlh_l,47.8746,6.123
B_femur_fixed,-8.0,64.0,-12.473,76.135,-54.931,-0.0252,9.564,-0.0786,8.815,bifemsh_l,21.706,-0.0
A_tree_rigid,-8.0,64.64,-12.254,67.287,-53.645,-8.0,9.568,-8.0,54.684,semimem_l,45.4383,0.0
A_tree_rigid,-8.0,64.64,-12.254,67.287,-53.645,-8.0,9.568,-8.0,54.684,semiten_l,51.3928,-0.0
A_tree_rigid,-8.0,64.64,-12.254,67.287,-53.645,-8.0,9.568,-8.0,54.684,bifemlh_l,47.3014,0.0
A_tree_rigid,-8.0,64.64,-12.254,67.287,-53.645,-8.0,9.568,-8.0,54.684,bifemsh_l,21.8068,0.0
B_femur_fixed,-8.0,64.64,-12.254,75.326,-53.645,-0.0248,9.568,-0.0776,8.822,semimem_l,46.0001,5.618
B_femur_fixed,-8.0,64.64,-12.254,75.326,-53.645,-0.0248,9.568,-0.0776,8.822,semiten_l,52.1195,7.267
B_femur_fixed,-8.0,64.64,-12.254,75.326,-53.645,-0.0248,9.568,-0.0776,8.822,bifemlh_l,47.9203,6.188
B_femur_fixed,-8.0,64.64,-12.254,75.326,-53.645,-0.0248,9.568,-0.0776,8.822,bifemsh_l,21.8068,0.0
A_tree_rigid,-8.0,65.16,-12.098,66.668,-52.65,-8.0,9.573,-8.0,54.763,semimem_l,45.4884,-0.0
A_tree_rigid,-8.0,65.16,-12.098,66.668,-52.65,-8.0,9.573,-8.0,54.763,semiten_l,51.4409,-0.0
A_tree_rigid,-8.0,65.16,-12.098,66.668,-52.65,-8.0,9.573,-8.0,54.763,bifemlh_l,47.3313,-0.0
A_tree_rigid,-8.0,65.16,-12.098,66.668,-52.65,-8.0,9.573,-8.0,54.763,bifemsh_l,21.8843,-0.0
B_femur_fixed,-8.0,65.16,-12.098,74.704,-52.65,-0.0245,9.573,-0.0767,8.831,semimem_l,46.0542,5.657
B_femur_fixed,-8.0,65.16,-12.098,74.704,-52.65,-0.0245,9.573,-0.0767,8.831,semiten_l,52.1719,7.31
B_femur_fixed,-8.0,65.16,-12.098,74.704,-52.65,-0.0245,9.573,-0.0767,8.831,bifemlh_l,47.9552,6.238
B_femur_fixed,-8.0,65.16,-12.098,74.704,-52.65,-0.0245,9.573,-0.0767,8.831,bifemsh_l,21.8843,-0.0
A_tree_rigid,-8.0,66.0,-11.871,65.677,-51.044,-8.0,9.587,-8.0,54.885,semimem_l,45.5676,0.0
A_tree_rigid,-8.0,66.0,-11.871,65.677,-51.044,-8.0,9.587,-8.0,54.885,semiten_l,51.5165,-0.0
A_tree_rigid,-8.0,66.0,-11.871,65.677,-51.044,-8.0,9.587,-8.0,54.885,bifemlh_l,47.379,-0.0
A_tree_rigid,-8.0,66.0,-11.871,65.677,-51.044,-8.0,9.587,-8.0,54.885,bifemsh_l,22.0083,-0.0
B_femur_fixed,-8.0,66.0,-11.871,73.705,-51.044,-0.0239,9.587,-0.075,8.851,semimem_l,46.1396,5.719
B_femur_fixed,-8.0,66.0,-11.871,73.705,-51.044,-0.0239,9.587,-0.075,8.851,semiten_l,52.2542,7.377
B_femur_fixed,-8.0,66.0,-11.871,73.705,-51.044,-0.0239,9.587,-0.075,8.851,bifemlh_l,48.0107,6.317
B_femur_fixed,-8.0,66.0,-11.871,73.705,-51.044,-0.0239,9.587,-0.075,8.851,bifemsh_l,22.0083,-0.0
A_tree_rigid,-8.0,67.0,-11.654,64.559,-49.212,-8.0,9.611,-8.0,55.017,semimem_l,45.6555,0.0
A_tree_rigid,-8.0,67.0,-11.654,64.559,-49.212,-8.0,9.611,-8.0,55.017,semiten_l,51.5995,0.0
A_tree_rigid,-8.0,67.0,-11.654,64.559,-49.212,-8.0,9.611,-8.0,55.017,bifemlh_l,47.4325,0.0
A_tree_rigid,-8.0,67.0,-11.654,64.559,-49.212,-8.0,9.611,-8.0,55.017,bifemsh_l,22.1484,0.0
B_femur_fixed,-8.0,67.0,-11.654,72.577,-49.212,-0.023,9.611,-0.0726,8.887,semimem_l,46.2342,5.787
B_femur_fixed,-8.0,67.0,-11.654,72.577,-49.212,-0.023,9.611,-0.0726,8.887,semiten_l,52.3444,7.45
B_femur_fixed,-8.0,67.0,-11.654,72.577,-49.212,-0.023,9.611,-0.0726,8.887,bifemlh_l,48.0728,6.403
B_femur_fixed,-8.0,67.0,-11.654,72.577,-49.212,-0.023,9.611,-0.0726,8.887,bifemsh_l,22.1484,0.0
A_tree_rigid,-8.0,67.64,-11.544,63.869,-48.069,-8.0,9.632,-8.0,55.095,semimem_l,45.709,-0.0
A_tree_rigid,-8.0,67.64,-11.544,63.869,-48.069,-8.0,9.632,-8.0,55.095,semiten_l,51.6495,-0.0
A_tree_rigid,-8.0,67.64,-11.544,63.869,-48.069,-8.0,9.632,-8.0,55.095,bifemlh_l,47.4655,-0.0
A_tree_rigid,-8.0,67.64,-11.544,63.869,-48.069,-8.0,9.632,-8.0,55.095,bifemsh_l,22.235,-0.0
B_femur_fixed,-8.0,67.64,-11.544,71.88,-48.069,-0.0224,9.632,-0.071,8.916,semimem_l,46.2917,5.827
B_femur_fixed,-8.0,67.64,-11.544,71.88,-48.069,-0.0224,9.632,-0.071,8.916,semiten_l,52.3988,7.493
B_femur_fixed,-8.0,67.64,-11.544,71.88,-48.069,-0.0224,9.632,-0.071,8.916,bifemlh_l,48.1109,6.455
B_femur_fixed,-8.0,67.64,-11.544,71.88,-48.069,-0.0224,9.632,-0.071,8.916,bifemsh_l,22.235,0.0
A_tree_rigid,-8.0,68.16,-11.473,63.34,-47.185,-8.0,9.652,-8.0,55.153,semimem_l,45.7495,-0.0
A_tree_rigid,-8.0,68.16,-11.473,63.34,-47.185,-8.0,9.652,-8.0,55.153,semiten_l,51.6871,-0.0
A_tree_rigid,-8.0,68.16,-11.473,63.34,-47.185,-8.0,9.652,-8.0,55.153,bifemlh_l,47.4907,-0.0
A_tree_rigid,-8.0,68.16,-11.473,63.34,-47.185,-8.0,9.652,-8.0,55.153,bifemsh_l,22.3015,-0.0
B_femur_fixed,-8.0,68.16,-11.473,71.344,-47.185,-0.0219,9.652,-0.0696,8.942,semimem_l,46.3353,5.858
B_femur_fixed,-8.0,68.16,-11.473,71.344,-47.185,-0.0219,9.652,-0.0696,8.942,semiten_l,52.4397,7.526
B_femur_fixed,-8.0,68.16,-11.473,71.344,-47.185,-0.0219,9.652,-0.0696,8.942,bifemlh_l,48.1401,6.494
B_femur_fixed,-8.0,68.16,-11.473,71.344,-47.185,-0.0219,9.652,-0.0696,8.942,bifemsh_l,22.3015,-0.0
A_tree_rigid,-8.0,69.0,-11.385,62.492,-45.76,-8.0,9.689,-8.0,55.243,semimem_l,45.8133,0.0
A_tree_rigid,-8.0,69.0,-11.385,62.492,-45.76,-8.0,9.689,-8.0,55.243,semiten_l,51.7458,0.0
A_tree_rigid,-8.0,69.0,-11.385,62.492,-45.76,-8.0,9.689,-8.0,55.243,bifemlh_l,47.5306,0.0
A_tree_rigid,-8.0,69.0,-11.385,62.492,-45.76,-8.0,9.689,-8.0,55.243,bifemsh_l,22.4077,0.0
B_femur_fixed,-8.0,69.0,-11.385,70.486,-45.76,-0.021,9.689,-0.0672,8.992,semimem_l,46.4038,5.905
B_femur_fixed,-8.0,69.0,-11.385,70.486,-45.76,-0.021,9.689,-0.0672,8.992,semiten_l,52.5035,7.577
B_femur_fixed,-8.0,69.0,-11.385,70.486,-45.76,-0.021,9.689,-0.0672,8.992,bifemlh_l,48.1861,6.555
B_femur_fixed,-8.0,69.0,-11.385,70.486,-45.76,-0.021,9.689,-0.0672,8.992,bifemsh_l,22.4077,0.0
A_tree_rigid,-8.0,70.0,-11.32,61.529,-44.14,-8.0,9.741,-8.0,55.341,semimem_l,45.8826,-0.0
A_tree_rigid,-8.0,70.0,-11.32,61.529,-44.14,-8.0,9.741,-8.0,55.341,semiten_l,51.8085,0.0
A_tree_rigid,-8.0,70.0,-11.32,61.529,-44.14,-8.0,9.741,-8.0,55.341,bifemlh_l,47.5741,-0.0
A_tree_rigid,-8.0,70.0,-11.32,61.529,-44.14,-8.0,9.741,-8.0,55.341,bifemsh_l,22.5271,-0.0
B_femur_fixed,-8.0,70.0,-11.32,69.508,-44.14,-0.0198,9.741,-0.0645,9.06,semimem_l,46.4784,5.958
B_femur_fixed,-8.0,70.0,-11.32,69.508,-44.14,-0.0198,9.741,-0.0645,9.06,semiten_l,52.5717,7.633
B_femur_fixed,-8.0,70.0,-11.32,69.508,-44.14,-0.0198,9.741,-0.0645,9.06,bifemlh_l,48.2364,6.623
B_femur_fixed,-8.0,70.0,-11.32,69.508,-44.14,-0.0198,9.741,-0.0645,9.06,bifemsh_l,22.5271,0.0
A_tree_rigid,-8.0,70.64,-11.297,60.924,-43.134,-8.0,9.779,-8.0,55.401,semimem_l,45.9234,-0.0
A_tree_rigid,-8.0,70.64,-11.297,60.924,-43.134,-8.0,9.779,-8.0,55.401,semiten_l,51.8446,-0.0
A_tree_rigid,-8.0,70.64,-11.297,60.924,-43.134,-8.0,9.779,-8.0,55.401,bifemlh_l,47.5996,-0.0
A_tree_rigid,-8.0,70.64,-11.297,60.924,-43.134,-8.0,9.779,-8.0,55.401,bifemsh_l,22.6004,-0.0
B_femur_fixed,-8.0,70.64,-11.297,68.895,-43.134,-0.0189,9.779,-0.0627,9.11,semimem_l,46.5224,5.99
B_femur_fixed,-8.0,70.64,-11.297,68.895,-43.134,-0.0189,9.779,-0.0627,9.11,semiten_l,52.6112,7.666
B_femur_fixed,-8.0,70.64,-11.297,68.895,-43.134,-0.0189,9.779,-0.0627,9.11,bifemlh_l,48.266,6.664
B_femur_fixed,-8.0,70.64,-11.297,68.895,-43.134,-0.0189,9.779,-0.0627,9.11,bifemsh_l,22.6004,-0.0
A_tree_rigid,-8.0,71.16,-11.287,60.453,-42.36,-8.0,9.812,-8.0,55.447,semimem_l,45.9534,0.0
A_tree_rigid,-8.0,71.16,-11.287,60.453,-42.36,-8.0,9.812,-8.0,55.447,semiten_l,51.8706,0.0
A_tree_rigid,-8.0,71.16,-11.287,60.453,-42.36,-8.0,9.812,-8.0,55.447,bifemlh_l,47.6181,0.0
A_tree_rigid,-8.0,71.16,-11.287,60.453,-42.36,-8.0,9.812,-8.0,55.447,bifemsh_l,22.6564,0.0
B_femur_fixed,-8.0,71.16,-11.287,68.417,-42.36,-0.0183,9.812,-0.0614,9.151,semimem_l,46.5548,6.014
B_femur_fixed,-8.0,71.16,-11.287,68.417,-42.36,-0.0183,9.812,-0.0614,9.151,semiten_l,52.6398,7.692
B_femur_fixed,-8.0,71.16,-11.287,68.417,-42.36,-0.0183,9.812,-0.0614,9.151,bifemlh_l,48.2877,6.696
B_femur_fixed,-8.0,71.16,-11.287,68.417,-42.36,-0.0183,9.812,-0.0614,9.151,bifemsh_l,22.6564,0.0
A_tree_rigid,-8.0,72.0,-11.283,59.684,-41.121,-8.0,9.869,-8.0,55.522,semimem_l,45.9984,0.0
A_tree_rigid,-8.0,72.0,-11.283,59.684,-41.121,-8.0,9.869,-8.0,55.522,semiten_l,51.9085,0.0
A_tree_rigid,-8.0,72.0,-11.283,59.684,-41.121,-8.0,9.869,-8.0,55.522,bifemlh_l,47.6452,0.0
A_tree_rigid,-8.0,72.0,-11.283,59.684,-41.121,-8.0,9.869,-8.0,55.522,bifemsh_l,22.7453,0.0
B_femur_fixed,-8.0,72.0,-11.283,67.636,-41.121,-0.0171,9.869,-0.0593,9.225,semimem_l,46.6037,6.053
B_femur_fixed,-8.0,72.0,-11.283,67.636,-41.121,-0.0171,9.869,-0.0593,9.225,semiten_l,52.6818,7.734
B_femur_fixed,-8.0,72.0,-11.283,67.636,-41.121,-0.0171,9.869,-0.0593,9.225,bifemlh_l,48.3199,6.747
B_femur_fixed,-8.0,72.0,-11.283,67.636,-41.121,-0.0171,9.869,-0.0593,9.225,bifemsh_l,22.7453,0.0
A_tree_rigid,-8.0,73.0,-11.295,58.785,-39.724,-8.0,9.943,-8.0,55.609,semimem_l,46.044,-0.0
A_tree_rigid,-8.0,73.0,-11.295,58.785,-39.724,-8.0,9.943,-8.0,55.609,semiten_l,51.9448,-0.0
A_tree_rigid,-8.0,73.0,-11.295,58.785,-39.724,-8.0,9.943,-8.0,55.609,bifemlh_l,47.6714,-0.0
A_tree_rigid,-8.0,73.0,-11.295,58.785,-39.724,-8.0,9.943,-8.0,55.609,bifemsh_l,22.8444,-0.0
B_femur_fixed,-8.0,73.0,-11.295,66.724,-39.724,-0.0156,9.943,-0.0571,9.319,semimem_l,46.6539,6.098
B_femur_fixed,-8.0,73.0,-11.295,66.724,-39.724,-0.0156,9.943,-0.0571,9.319,semiten_l,52.7229,7.781
B_femur_fixed,-8.0,73.0,-11.295,66.724,-39.724,-0.0156,9.943,-0.0571,9.319,bifemlh_l,48.3519,6.805
B_femur_fixed,-8.0,73.0,-11.295,66.724,-39.724,-0.0156,9.943,-0.0571,9.319,bifemsh_l,22.8444,-0.0
A_tree_rigid,-8.0,73.64,-11.312,58.21,-38.862,-8.0,9.993,-8.0,55.666,semimem_l,46.0692,0.0
A_tree_rigid,-8.0,73.64,-11.312,58.21,-38.862,-8.0,9.993,-8.0,55.666,semiten_l,51.9634,-0.0
A_tree_rigid,-8.0,73.64,-11.312,58.21,-38.862,-8.0,9.993,-8.0,55.666,bifemlh_l,47.6848,-0.0
A_tree_rigid,-8.0,73.64,-11.312,58.21,-38.862,-8.0,9.993,-8.0,55.666,bifemsh_l,22.9048,-0.0
B_femur_fixed,-8.0,73.64,-11.312,66.141,-38.862,-0.0146,9.993,-0.0558,9.382,semimem_l,46.6818,6.127
B_femur_fixed,-8.0,73.64,-11.312,66.141,-38.862,-0.0146,9.993,-0.0558,9.382,semiten_l,52.7445,7.81
B_femur_fixed,-8.0,73.64,-11.312,66.141,-38.862,-0.0146,9.993,-0.0558,9.382,bifemlh_l,48.3689,6.842
B_femur_fixed,-8.0,73.64,-11.312,66.141,-38.862,-0.0146,9.993,-0.0558,9.382,bifemsh_l,22.9048,0.0
A_tree_rigid,-8.0,74.16,-11.33,57.757,-38.202,-8.0,10.033,-8.0,55.71,semimem_l,46.0867,-0.0
A_tree_rigid,-8.0,74.16,-11.33,57.757,-38.202,-8.0,10.033,-8.0,55.71,semiten_l,51.9756,-0.0
A_tree_rigid,-8.0,74.16,-11.33,57.757,-38.202,-8.0,10.033,-8.0,55.71,bifemlh_l,47.6934,-0.0
A_tree_rigid,-8.0,74.16,-11.33,57.757,-38.202,-8.0,10.033,-8.0,55.71,bifemsh_l,22.9508,-0.0
B_femur_fixed,-8.0,74.16,-11.33,65.682,-38.202,-0.0138,10.033,-0.0549,9.434,semimem_l,46.7015,6.149
B_femur_fixed,-8.0,74.16,-11.33,65.682,-38.202,-0.0138,10.033,-0.0549,9.434,semiten_l,52.7589,7.833
B_femur_fixed,-8.0,74.16,-11.33,65.682,-38.202,-0.0138,10.033,-0.0549,9.434,bifemlh_l,48.3804,6.87
B_femur_fixed,-8.0,74.16,-11.33,65.682,-38.202,-0.0138,10.033,-0.0549,9.434,bifemsh_l,22.9508,0.0
A_tree_rigid,-8.0,75.0,-11.367,57.01,-37.148,-8.0,10.103,-8.0,55.785,semimem_l,46.1112,0.0
A_tree_rigid,-8.0,75.0,-11.367,57.01,-37.148,-8.0,10.103,-8.0,55.785,semiten_l,51.9907,0.0
A_tree_rigid,-8.0,75.0,-11.367,57.01,-37.148,-8.0,10.103,-8.0,55.785,bifemlh_l,47.7039,0.0
A_tree_rigid,-8.0,75.0,-11.367,57.01,-37.148,-8.0,10.103,-8.0,55.785,bifemsh_l,23.0236,0.0
B_femur_fixed,-8.0,75.0,-11.367,64.927,-37.148,-0.0125,10.103,-0.0536,9.522,semimem_l,46.7297,6.185
B_femur_fixed,-8.0,75.0,-11.367,64.927,-37.148,-0.0125,10.103,-0.0536,9.522,semiten_l,52.7778,7.871
B_femur_fixed,-8.0,75.0,-11.367,64.927,-37.148,-0.0125,10.103,-0.0536,9.522,bifemlh_l,48.3956,6.917
B_femur_fixed,-8.0,75.0,-11.367,64.927,-37.148,-0.0125,10.103,-0.0536,9.522,bifemsh_l,23.0236,0.0
A_tree_rigid,-8.0,76.0,-11.421,56.129,-35.964,-8.0,10.188,-8.0,55.876,semimem_l,46.1333,-0.0
A_tree_rigid,-8.0,76.0,-11.421,56.129,-35.964,-8.0,10.188,-8.0,55.876,semiten_l,52.001,0.0
A_tree_rigid,-8.0,76.0,-11.421,56.129,-35.964,-8.0,10.188,-8.0,55.876,bifemlh_l,47.7105,0.0
A_tree_rigid,-8.0,76.0,-11.421,56.129,-35.964,-8.0,10.188,-8.0,55.876,bifemsh_l,23.1044,0.0
B_femur_fixed,-8.0,76.0,-11.421,64.036,-35.964,-0.011,10.188,-0.0522,9.629,semimem_l,46.756,6.227
B_femur_fixed,-8.0,76.0,-11.421,64.036,-35.964,-0.011,10.188,-0.0522,9.629,semiten_l,52.7925,7.915
B_femur_fixed,-8.0,76.0,-11.421,64.036,-35.964,-0.011,10.188,-0.0522,9.629,bifemlh_l,48.4077,6.971
B_femur_fixed,-8.0,76.0,-11.421,64.036,-35.964,-0.011,10.188,-0.0522,9.629,bifemsh_l,23.1044,0.0
A_tree_rigid,-8.0,76.64,-11.462,55.56,-35.234,-8.0,10.244,-8.0,55.936,semimem_l,46.1439,0.0
A_tree_rigid,-8.0,76.64,-11.462,55.56,-35.234,-8.0,10.244,-8.0,55.936,semiten_l,52.0036,-0.0
A_tree_rigid,-8.0,76.64,-11.462,55.56,-35.234,-8.0,10.244,-8.0,55.936,bifemlh_l,47.7115,0.0
A_tree_rigid,-8.0,76.64,-11.462,55.56,-35.234,-8.0,10.244,-8.0,55.936,bifemsh_l,23.1538,0.0
B_femur_fixed,-8.0,76.64,-11.462,63.463,-35.234,-0.0099,10.244,-0.0515,9.7,semimem_l,46.7693,6.254
B_femur_fixed,-8.0,76.64,-11.462,63.463,-35.234,-0.0099,10.244,-0.0515,9.7,semiten_l,52.7979,7.943
